loop_id,tile_size,loop_order,exec_time_ms
6399,128,L1,59.958
6399,128,L2,52.862
6399,128,L3,53.144
6399,128,L4,56.907
6399,128,L5,51.689
6399,128,L6,55.043
6399,16,L1,67.178
6399,16,L2,67.951
6399,16,L3,54.582
6399,16,L4,54.226
6399,16,L5,50.815
6399,16,L6,57.507
6399,256,L1,54.250
6399,256,L2,50.825
6399,256,L3,49.732
6399,256,L4,50.935
6399,256,L5,52.211
6399,256,L6,52.094
6399,32,L1,53.949
6399,32,L2,53.390
6399,32,L3,51.397
6399,32,L4,51.945
6399,32,L5,58.345
6399,32,L6,54.543
6399,64,L1,51.488
6399,64,L2,50.232
6399,64,L3,54.584
6399,64,L4,51.030
6399,64,L5,52.606
6399,64,L6,54.006
6399,8,L1,52.248
6399,8,L2,53.777
6399,8,L3,51.610
6399,8,L4,53.331
6399,8,L5,51.030
6399,8,L6,49.489
6400,128,L1,48.130
6400,128,L2,50.831
6400,128,L3,51.707
6400,128,L4,54.237
6400,128,L5,50.532
6400,128,L6,50.135
6400,16,L1,49.409
6400,16,L2,49.577
6400,16,L3,49.134
6400,16,L4,50.952
6400,16,L5,49.002
6400,16,L6,50.197
6400,256,L1,51.202
6400,256,L2,52.203
6400,256,L3,50.627
6400,256,L4,53.702
6400,256,L5,49.688
6400,256,L6,52.234
6400,32,L1,47.800
6400,32,L2,49.208
6400,32,L3,52.583
6400,32,L4,50.948
6400,32,L5,51.800
6400,32,L6,53.192
6400,64,L1,49.097
6400,64,L2,58.104
6400,64,L3,51.991
6400,64,L4,52.664
6400,64,L5,56.999
6400,64,L6,50.665
6400,8,L1,49.580
6400,8,L2,63.891
6400,8,L3,50.579
6400,8,L4,50.351
6400,8,L5,50.163
6400,8,L6,48.504
6401,128,L1,52.325
6401,128,L2,64.046
6401,128,L3,53.200
6401,128,L4,51.050
6401,128,L5,49.674
6401,128,L6,58.684
6401,16,L1,49.665
6401,16,L2,49.100
6401,16,L3,49.311
6401,16,L4,51.310
6401,16,L5,55.206
6401,16,L6,49.035
6401,256,L1,48.560
6401,256,L2,50.101
6401,256,L3,51.122
6401,256,L4,54.203
6401,256,L5,54.352
6401,256,L6,51.134
6401,32,L1,48.221
6401,32,L2,49.860
6401,32,L3,51.847
6401,32,L4,50.471
6401,32,L5,54.576
6401,32,L6,47.780
6401,64,L1,48.504
6401,64,L2,52.330
6401,64,L3,54.202
6401,64,L4,69.622
6401,64,L5,55.006
6401,64,L6,52.830
6401,8,L1,55.619
6401,8,L2,64.976
6401,8,L3,51.409
6401,8,L4,49.117
6401,8,L5,51.814
6401,8,L6,50.033
6402,128,L1,51.049
6402,128,L2,56.388
6402,128,L3,50.391
6402,128,L4,52.904
6402,128,L5,56.428
6402,128,L6,55.354
6402,16,L1,51.363
6402,16,L2,53.452
6402,16,L3,52.182
6402,16,L4,58.462
6402,16,L5,57.171
6402,16,L6,53.976
6402,256,L1,54.000
6402,256,L2,50.517
6402,256,L3,54.722
6402,256,L4,50.808
6402,256,L5,64.995
6402,256,L6,54.753
6402,32,L1,51.733
6402,32,L2,52.152
6402,32,L3,51.201
6402,32,L4,49.316
6402,32,L5,49.808
6402,32,L6,49.391
6402,64,L1,49.609
6402,64,L2,50.925
6402,64,L3,48.478
6402,64,L4,51.997
6402,64,L5,50.510
6402,64,L6,49.653
6402,8,L1,55.866
6402,8,L2,51.238
6402,8,L3,55.906
6402,8,L4,49.796
6402,8,L5,49.499
6402,8,L6,53.830
6403,128,L1,51.338
6403,128,L2,51.067
6403,128,L3,51.055
6403,128,L4,50.037
6403,128,L5,52.905
6403,128,L6,49.125
6403,16,L1,50.779
6403,16,L2,47.811
6403,16,L3,53.056
6403,16,L4,82.210
6403,16,L5,52.413
6403,16,L6,51.452
6403,256,L1,50.047
6403,256,L2,50.014
6403,256,L3,52.731
6403,256,L4,51.833
6403,256,L5,49.722
6403,256,L6,48.809
6403,32,L1,50.894
6403,32,L2,49.093
6403,32,L3,49.270
6403,32,L4,49.790
6403,32,L5,48.467
6403,32,L6,51.047
6403,64,L1,48.960
6403,64,L2,50.482
6403,64,L3,54.739
6403,64,L4,50.012
6403,64,L5,53.018
6403,64,L6,49.180
6403,8,L1,49.174
6403,8,L2,51.539
6403,8,L3,50.816
6403,8,L4,52.260
6403,8,L5,52.414
6403,8,L6,51.124
6404,128,L1,50.894
6404,128,L2,52.791
6404,128,L3,50.390
6404,128,L4,49.147
6404,128,L5,49.360
6404,128,L6,52.578
6404,16,L1,48.824
