loop_id,tile_size,loop_order,exec_time_ms
4599,128,L1,88.660
4599,128,L2,60.213
4599,128,L3,62.397
4599,128,L4,63.522
4599,128,L5,56.498
4599,128,L6,56.887
4599,16,L1,55.127
4599,16,L2,58.808
4599,16,L3,58.700
4599,16,L4,57.337
4599,16,L5,60.689
4599,16,L6,59.199
4599,256,L1,60.056
4599,256,L2,84.295
4599,256,L3,70.177
4599,256,L4,59.832
4599,256,L5,62.683
4599,256,L6,59.884
4599,32,L1,58.965
4599,32,L2,62.812
4599,32,L3,58.725
4599,32,L4,67.821
4599,32,L5,57.089
4599,32,L6,57.405
4599,64,L1,97.527
4599,64,L2,71.998
4599,64,L3,58.491
4599,64,L4,68.127
4599,64,L5,136.086
4599,64,L6,103.656
4599,8,L1,61.291
4599,8,L2,58.289
4599,8,L3,64.379
4599,8,L4,57.439
4599,8,L5,60.564
4599,8,L6,60.889
4600,128,L1,53.170
4600,128,L2,53.774
4600,128,L3,56.198
4600,128,L4,58.137
4600,128,L5,58.409
4600,128,L6,60.183
4600,16,L1,59.418
4600,16,L2,53.403
4600,16,L3,53.170
4600,16,L4,57.482
4600,16,L5,52.994
4600,16,L6,55.878
4600,256,L1,55.829
4600,256,L2,60.100
4600,256,L3,52.737
4600,256,L4,52.127
4600,256,L5,56.654
4600,256,L6,54.655
4600,32,L1,56.593
4600,32,L2,55.790
4600,32,L3,54.155
4600,32,L4,56.494
4600,32,L5,52.166
4600,32,L6,55.651
4600,64,L1,54.511
4600,64,L2,53.478
4600,64,L3,54.046
4600,64,L4,57.241
4600,64,L5,54.764
4600,64,L6,54.880
4600,8,L1,54.962
4600,8,L2,54.414
4600,8,L3,56.531
4600,8,L4,53.761
4600,8,L5,54.516
4600,8,L6,52.687
4601,128,L1,64.623
4601,128,L2,55.431
4601,128,L3,53.150
4601,128,L4,54.814
4601,128,L5,53.917
4601,128,L6,56.797
4601,16,L1,52.494
4601,16,L2,57.803
4601,16,L3,53.003
4601,16,L4,54.032
4601,16,L5,56.478
4601,16,L6,52.926
4601,256,L1,54.919
4601,256,L2,57.391
4601,256,L3,45.933
4601,256,L4,53.577
4601,256,L5,52.574
4601,256,L6,56.694
4601,32,L1,52.885
4601,32,L2,55.206
4601,32,L3,57.394
4601,32,L4,53.633
4601,32,L5,58.551
4601,32,L6,55.492
4601,64,L1,57.034
4601,64,L2,53.004
4601,64,L3,54.161
4601,64,L4,52.996
4601,64,L5,56.759
4601,64,L6,52.899
4601,8,L1,58.349
4601,8,L2,52.737
4601,8,L3,52.527
4601,8,L4,55.027
4601,8,L5,57.698
4601,8,L6,52.113
4602,128,L1,56.376
4602,128,L2,61.285
4602,128,L3,50.554
4602,128,L4,53.171
4602,128,L5,53.842
4602,128,L6,56.386
4602,16,L1,55.810
4602,16,L2,54.809
4602,16,L3,57.971
4602,16,L4,53.772
4602,16,L5,54.429
4602,16,L6,54.574
4602,256,L1,53.246
4602,256,L2,54.676
4602,256,L3,56.384
4602,256,L4,57.707
4602,256,L5,55.521
4602,256,L6,54.704
4602,32,L1,54.209
4602,32,L2,53.336
4602,32,L3,54.385
4602,32,L4,54.194
4602,32,L5,54.487
4602,32,L6,58.785
4602,64,L1,56.061
4602,64,L2,52.700
4602,64,L3,53.842
4602,64,L4,52.411
4602,64,L5,54.074
4602,64,L6,57.343
4602,8,L1,53.983
4602,8,L2,56.550
4602,8,L3,53.636
4602,8,L4,54.112
4602,8,L5,53.753
4602,8,L6,53.160
4603,128,L1,55.495
4603,128,L2,53.549
4603,128,L3,62.417
4603,128,L4,52.793
4603,128,L5,53.990
4603,128,L6,51.834
4603,16,L1,53.053
4603,16,L2,53.991
4603,16,L3,54.263
4603,16,L4,59.252
4603,16,L5,54.978
4603,16,L6,58.115
4603,256,L1,54.469
4603,256,L2,52.262
4603,256,L3,52.811
4603,256,L4,56.968
4603,256,L5,54.147
4603,256,L6,55.363
4603,32,L1,55.522
4603,32,L2,54.424
4603,32,L3,53.725
4603,32,L4,59.948
4603,32,L5,52.384
4603,32,L6,55.006
4603,64,L1,53.563
4603,64,L2,60.448
4603,64,L3,56.617
4603,64,L4,52.937
4603,64,L5,54.447
4603,64,L6,51.754
4603,8,L1,55.158
4603,8,L2,53.081
4603,8,L3,59.349
4603,8,L4,54.745
4603,8,L5,53.251
4603,8,L6,54.427
4604,128,L1,51.638
4604,128,L2,54.115
4604,128,L3,56.122
4604,128,L4,54.890
4604,128,L5,58.465
4604,128,L6,52.781
4604,16,L1,53.152
4604,16,L2,52.493
4604,16,L3,56.587
4604,16,L4,54.614
4604,16,L5,52.445
4604,16,L6,56.075
4604,256,L1,52.570
4604,256,L2,54.106
4604,256,L3,52.866
4604,256,L4,53.254
4604,256,L5,52.781
4604,256,L6,55.209
4604,32,L1,52.932
4604,32,L2,59.832
4604,32,L3,55.529
4604,32,L4,52.538
4604,32,L5,55.598
4604,32,L6,54.451
4604,64,L1,53.171
4604,64,L2,56.460
4604,64,L3,53.803
4604,64,L4,57.487
4604,64,L5,51.773
4604,64,L6,53.921
4604,8,L1,53.402
4604,8,L2,55.458
4604,8,L3,57.048
4604,8,L4,52.472
4604,8,L5,56.623
4604,8,L6,54.001
4605,128,L1,53.553
4605,128,L2,53.651
4605,128,L3,51.759
4605,128,L4,55.923
4605,128,L5,54.516
4605,128,L6,54.372
4605,16,L1,57.730
4605,16,L2,53.492
4605,16,L3,55.182
4605,16,L4,53.636
4605,16,L5,56.619
4605,16,L6,53.017
4605,256,L1,54.954
