loop_id,tile_size,loop_order,exec_time_ms
2799,128,L1,62.603
2799,128,L2,58.620
2799,128,L3,55.475
2799,128,L4,58.715
2799,128,L5,64.295
2799,128,L6,89.988
2799,16,L1,69.392
2799,16,L2,60.334
2799,16,L3,56.484
2799,16,L4,54.308
2799,16,L5,51.662
2799,16,L6,54.707
2799,256,L1,52.522
2799,256,L2,62.963
2799,256,L3,58.766
2799,256,L4,57.309
2799,256,L5,59.030
2799,256,L6,58.072
2799,32,L1,55.785
2799,32,L2,61.359
2799,32,L3,56.653
2799,32,L4,51.868
2799,32,L5,51.164
2799,32,L6,49.468
2799,64,L1,51.583
2799,64,L2,54.217
2799,64,L3,54.702
2799,64,L4,49.697
2799,64,L5,50.714
2799,64,L6,54.997
2799,8,L1,54.245
2799,8,L2,51.500
2799,8,L3,47.934
2799,8,L4,53.343
2799,8,L5,50.869
2799,8,L6,50.259
2800,128,L1,48.194
2800,128,L2,54.992
2800,128,L3,49.124
2800,128,L4,55.998
2800,128,L5,56.794
2800,128,L6,48.537
2800,16,L1,51.372
2800,16,L2,49.820
2800,16,L3,52.913
2800,16,L4,60.373
2800,16,L5,53.762
2800,16,L6,51.221
2800,256,L1,56.183
2800,256,L2,55.789
2800,256,L3,52.930
2800,256,L4,56.676
2800,256,L5,57.054
2800,256,L6,54.239
2800,32,L1,56.110
2800,32,L2,56.283
2800,32,L3,54.302
2800,32,L4,53.746
2800,32,L5,49.334
2800,32,L6,52.207
2800,64,L1,55.651
2800,64,L2,55.329
2800,64,L3,54.733
2800,64,L4,58.909
2800,64,L5,52.483
2800,64,L6,52.336
2800,8,L1,51.232
2800,8,L2,51.914
2800,8,L3,55.296
2800,8,L4,56.136
2800,8,L5,53.613
2800,8,L6,52.525
2801,128,L1,51.552
2801,128,L2,56.323
2801,128,L3,49.663
2801,128,L4,54.723
2801,128,L5,48.797
2801,128,L6,48.341
2801,16,L1,51.941
2801,16,L2,50.442
2801,16,L3,49.020
2801,16,L4,49.125
2801,16,L5,48.997
2801,16,L6,56.100
2801,256,L1,51.163
2801,256,L2,49.192
2801,256,L3,49.869
2801,256,L4,52.349
2801,256,L5,49.190
2801,256,L6,50.968
2801,32,L1,52.926
2801,32,L2,48.402
2801,32,L3,48.439
2801,32,L4,58.743
2801,32,L5,49.415
2801,32,L6,50.909
2801,64,L1,50.538
2801,64,L2,48.849
2801,64,L3,52.926
2801,64,L4,54.623
2801,64,L5,50.656
2801,64,L6,48.850
2801,8,L1,48.733
2801,8,L2,51.077
2801,8,L3,48.710
2801,8,L4,49.850
2801,8,L5,53.976
2801,8,L6,53.034
2802,128,L1,50.026
2802,128,L2,49.122
2802,128,L3,51.569
2802,128,L4,47.964
2802,128,L5,53.132
2802,128,L6,54.455
2802,16,L1,55.662
2802,16,L2,55.022
2802,16,L3,52.339
2802,16,L4,69.579
2802,16,L5,65.329
2802,16,L6,83.751
2802,256,L1,59.555
2802,256,L2,53.592
2802,256,L3,52.720
2802,256,L4,55.703
2802,256,L5,54.286
2802,256,L6,51.179
2802,32,L1,58.631
2802,32,L2,60.140
2802,32,L3,50.315
2802,32,L4,51.774
2802,32,L5,52.277
2802,32,L6,52.724
2802,64,L1,60.018
2802,64,L2,57.111
2802,64,L3,53.758
2802,64,L4,56.279
2802,64,L5,59.475
2802,64,L6,54.614
2802,8,L1,57.834
2802,8,L2,51.547
2802,8,L3,54.314
2802,8,L4,53.734
2802,8,L5,48.159
2802,8,L6,49.585
2803,128,L1,48.520
2803,128,L2,53.394
2803,128,L3,49.087
2803,128,L4,53.968
2803,128,L5,48.471
2803,128,L6,54.681
2803,16,L1,51.142
2803,16,L2,51.287
2803,16,L3,51.407
2803,16,L4,49.945
2803,16,L5,51.381
2803,16,L6,55.859
2803,256,L1,53.291
2803,256,L2,52.647
2803,256,L3,46.826
2803,256,L4,52.067
2803,256,L5,48.935
2803,256,L6,50.316
2803,32,L1,55.993
2803,32,L2,54.314
2803,32,L3,51.147
2803,32,L4,48.954
2803,32,L5,51.500
2803,32,L6,49.463
2803,64,L1,49.681
2803,64,L2,50.308
2803,64,L3,52.311
2803,64,L4,51.296
2803,64,L5,48.566
2803,64,L6,54.509
2803,8,L1,51.137
2803,8,L2,48.523
2803,8,L3,49.706
2803,8,L4,46.980
2803,8,L5,55.562
2803,8,L6,58.496
2804,128,L1,55.743
2804,128,L2,55.920
2804,128,L3,52.191
2804,128,L4,54.467
2804,128,L5,57.228
2804,128,L6,60.557
2804,16,L1,62.859
2804,16,L2,60.756
2804,16,L3,73.740
2804,16,L4,51.585
2804,16,L5,59.398
2804,16,L6,52.489
2804,256,L1,56.074
2804,256,L2,51.646
2804,256,L3,52.238
2804,256,L4,52.571
2804,256,L5,53.526
2804,256,L6,54.160
2804,32,L1,52.702
2804,32,L2,55.986
2804,32,L3,53.673
2804,32,L4,56.271
2804,32,L5,55.121
2804,32,L6,52.665
2804,64,L1,54.397
2804,64,L2,57.121
2804,64,L3,54.010
2804,64,L4,48.071
2804,64,L5,54.952
2804,64,L6,53.890
2804,8,L1,50.380
2804,8,L2,46.900
2804,8,L3,55.992
2804,8,L4,48.791
2804,8,L5,50.712
2804,8,L6,51.107
2805,128,L1,54.060
2805,128,L2,52.075
2805,128,L3,56.785
2805,128,L4,50.219
2805,128,L5,51.879
2805,128,L6,51.784
2805,16,L1,48.593
2805,16,L2,50.562
2805,16,L3,55.820
2805,16,L4,52.319
2805,16,L5,55.724
2805,16,L6,48.686
2805,256,L1,49.362
2805,256,L2,49.546
2805,256,L3,53.123
2805,256,L4,49.104
2805,256,L5,51.714
2805,256,L6,51.118
2805,32,L1,47.945
2805,32,L2,56.453
2805,32,L3,49.327
2805,32,L4,54.456
2805,32,L5,50.069
2805,32,L6,49.942
2805,64,L1,51.874
2805,64,L2,48.949
2805,64,L3,50.130
2805,64,L4,58.001
2805,64,L5,59.293
2805,64,L6,65.937
2805,8,L1,64.095
2805,8,L2,68.638
2805,8,L3,67.320
2805,8,L4,63.077
2805,8,L5,63.959
2805,8,L6,49.833
2806,128,L1,55.910
2806,128,L2,55.802
2806,128,L3,51.316
2806,128,L4,52.450
2806,128,L5,51.042
2806,128,L6,53.706
2806,16,L1,50.566
2806,16,L2,52.630
2806,16,L3,53.870
2806,16,L4,55.418
2806,16,L5,53.707
2806,16,L6,54.626
2806,256,L1,51.314
2806,256,L2,55.460
2806,256,L3,57.494
2806,256,L4,53.440
2806,256,L5,54.125
2806,256,L6,56.614
2806,32,L1,61.869
2806,32,L2,57.903
2806,32,L3,48.774
2806,32,L4,47.739
2806,32,L5,50.591
2806,32,L6,50.483
2806,64,L1,53.705
2806,64,L2,49.892
2806,64,L3,53.628
2806,64,L4,55.539
2806,64,L5,48.752
2806,64,L6,52.232
2806,8,L1,48.650
2806,8,L2,48.504
2806,8,L3,48.133
2806,8,L4,49.274
2806,8,L5,52.127
2806,8,L6,50.756
2807,128,L1,55.302
2807,128,L2,50.017
2807,128,L3,49.531
2807,128,L4,47.993
2807,128,L5,48.937
2807,128,L6,49.086
2807,16,L1,49.868
2807,16,L2,42.849
2807,16,L3,53.771
2807,16,L4,48.834
2807,16,L5,52.411
2807,16,L6,50.073
2807,256,L1,48.668
2807,256,L2,48.914
2807,256,L3,51.855
2807,256,L4,52.398
2807,256,L5,57.482
2807,256,L6,47.710
2807,32,L1,51.321
2807,32,L2,55.768
2807,32,L3,48.706
2807,32,L4,61.145
2807,32,L5,52.363
2807,32,L6,56.685
2807,64,L1,54.742
2807,64,L2,56.764
2807,64,L3,55.443
2807,64,L4,56.272
2807,64,L5,55.689
2807,64,L6,58.397
2807,8,L1,61.259
2807,8,L2,56.710
2807,8,L3,55.727
2807,8,L4,52.520
2807,8,L5,54.560
2807,8,L6,56.913
2808,128,L1,57.057
2808,128,L2,51.182
2808,128,L3,53.261
2808,128,L4,50.488
2808,128,L5,54.208
2808,128,L6,52.717
2808,16,L1,52.772
2808,16,L2,55.697
2808,16,L3,51.315
2808,16,L4,55.197
2808,16,L5,52.357
2808,16,L6,54.024
2808,256,L1,54.700
2808,256,L2,52.400
2808,256,L3,52.697
2808,256,L4,50.092
2808,256,L5,47.294
2808,256,L6,49.870
2808,32,L1,48.919
2808,32,L2,49.347
2808,32,L3,49.433
2808,32,L4,50.475
2808,32,L5,61.245
2808,32,L6,56.669
2808,64,L1,53.784
2808,64,L2,51.549
2808,64,L3,46.038
2808,64,L4,52.174
2808,64,L5,47.664
2808,64,L6,52.869
2808,8,L1,50.922
2808,8,L2,54.863
2808,8,L3,49.608
2808,8,L4,50.428
2808,8,L5,52.965
2808,8,L6,48.647
2809,128,L1,52.106
2809,128,L2,47.734
2809,128,L3,52.508
2809,128,L4,52.450
2809,128,L5,54.265
2809,128,L6,59.046
2809,16,L1,49.910
2809,16,L2,51.498
2809,16,L3,48.799
2809,16,L4,52.645
2809,16,L5,57.057
2809,16,L6,54.006
2809,256,L1,53.014
2809,256,L2,56.993
2809,256,L3,53.992
2809,256,L4,56.619
2809,256,L5,54.608
2809,256,L6,55.412
2809,32,L1,56.806
2809,32,L2,59.727
2809,32,L3,51.485
2809,32,L4,57.706
2809,32,L5,57.439
2809,32,L6,54.727
2809,64,L1,53.522
2809,64,L2,55.110
2809,64,L3,55.446
2809,64,L4,54.034
2809,64,L5,67.276
2809,64,L6,52.786
2809,8,L1,53.402
2809,8,L2,54.166
2809,8,L3,54.608
2809,8,L4,52.077
2809,8,L5,51.812
2809,8,L6,54.324
280,128,L1,54.419
280,128,L2,54.020
280,128,L3,57.301
280,128,L4,55.560
280,128,L5,62.349
280,128,L6,55.398
280,16,L1,58.689
280,16,L2,50.003
280,16,L3,50.730
280,16,L4,49.146
280,16,L5,49.026
280,16,L6,51.115
280,256,L1,52.860
280,256,L2,51.429
280,256,L3,58.759
280,256,L4,53.422
280,256,L5,49.712
280,256,L6,52.432
280,32,L1,50.145
280,32,L2,58.117
280,32,L3,51.060
280,32,L4,49.356
280,32,L5,48.434
280,32,L6,54.530
280,64,L1,59.235
280,64,L2,50.643
280,64,L3,48.972
280,64,L4,50.018
280,64,L5,50.642
280,64,L6,47.811
280,8,L1,52.291
280,8,L2,52.945
280,8,L3,56.511
280,8,L4,53.016
280,8,L5,53.437
280,8,L6,52.241
2810,128,L1,50.660
2810,128,L2,50.921
2810,128,L3,50.208
2810,128,L4,55.693
2810,128,L5,52.124
2810,128,L6,52.588
2810,16,L1,61.324
2810,16,L2,55.681
2810,16,L3,54.641
2810,16,L4,52.918
2810,16,L5,58.168
2810,16,L6,54.088
2810,256,L1,57.927
2810,256,L2,49.569
2810,256,L3,54.618
2810,256,L4,51.115
2810,256,L5,54.380
2810,256,L6,54.804
2810,32,L1,55.560
2810,32,L2,57.563
2810,32,L3,55.293
2810,32,L4,52.423
2810,32,L5,55.790
2810,32,L6,54.801
2810,64,L1,68.840
2810,64,L2,52.167
2810,64,L3,55.217
2810,64,L4,57.031
2810,64,L5,52.082
2810,64,L6,54.353
2810,8,L1,52.930
2810,8,L2,49.662
2810,8,L3,54.211
2810,8,L4,58.752
2810,8,L5,58.145
2810,8,L6,51.597
2811,128,L1,50.139
2811,128,L2,56.908
2811,128,L3,50.679
2811,128,L4,51.070
2811,128,L5,53.134
2811,128,L6,48.874
2811,16,L1,48.297
2811,16,L2,47.472
2811,16,L3,49.008
2811,16,L4,53.615
2811,16,L5,53.516
2811,16,L6,49.175
2811,256,L1,49.072
2811,256,L2,51.615
2811,256,L3,48.556
2811,256,L4,50.874
2811,256,L5,48.398
2811,256,L6,48.598
2811,32,L1,53.662
2811,32,L2,58.507
2811,32,L3,47.803
2811,32,L4,50.102
2811,32,L5,58.928
2811,32,L6,52.509
2811,64,L1,49.017
2811,64,L2,55.452
2811,64,L3,51.574
2811,64,L4,49.746
2811,64,L5,57.779
2811,64,L6,50.357
2811,8,L1,54.461
2811,8,L2,50.005
2811,8,L3,52.460
2811,8,L4,50.039
2811,8,L5,50.834
2811,8,L6,57.770
2812,128,L1,55.669
2812,128,L2,55.134
2812,128,L3,55.327
2812,128,L4,54.507
2812,128,L5,59.870
2812,128,L6,52.969
2812,16,L1,55.555
2812,16,L2,53.310
2812,16,L3,58.245
2812,16,L4,56.783
2812,16,L5,55.993
2812,16,L6,51.567
2812,256,L1,60.650
2812,256,L2,60.732
2812,256,L3,64.874
2812,256,L4,62.480
2812,256,L5,62.513
2812,256,L6,54.509
2812,32,L1,60.905
2812,32,L2,62.806
2812,32,L3,60.247
2812,32,L4,59.975
2812,32,L5,61.180
2812,32,L6,55.155
2812,64,L1,60.913
2812,64,L2,52.687
2812,64,L3,54.322
2812,64,L4,48.337
2812,64,L5,50.505
2812,64,L6,47.833
2812,8,L1,49.826
2812,8,L2,51.819
2812,8,L3,48.828
2812,8,L4,52.575
2812,8,L5,49.820
2812,8,L6,54.534
2813,128,L1,51.859
2813,128,L2,49.618
2813,128,L3,51.338
2813,128,L4,49.128
2813,128,L5,48.913
2813,128,L6,50.008
2813,16,L1,48.783
2813,16,L2,48.465
2813,16,L3,58.018
2813,16,L4,58.546
2813,16,L5,62.324
2813,16,L6,55.739
2813,256,L1,53.113
2813,256,L2,48.087
2813,256,L3,51.809
2813,256,L4,47.311
2813,256,L5,53.219
2813,256,L6,54.079
2813,32,L1,49.692
2813,32,L2,53.705
2813,32,L3,58.004
2813,32,L4,51.604
2813,32,L5,49.479
2813,32,L6,48.856
2813,64,L1,52.332
